x y lat lon sand clay color fractional coverage of grid, by vegetation class (Must/Should Add to 1.0) 
  (Deg) (Deg) (%/100)  index 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
107 50 37.558367 -78.214700 0.64 0.13 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
1 51 37.787597 -79.416112 0.16 0.32 5 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2 51 37.785586 -79.404713 0.34 0.23 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
3 51 37.783573 -79.393316 0.33 0.19 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
4 51 37.781559 -79.381919 0.31 0.19 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
5 51 37.779544 -79.370523 0.34 0.19 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 51 37.777528 -79.359127 0.66 0.11 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
7 51 37.775510 -79.347732 0.66 0.12 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8 51 37.773491 -79.336338 0.65 0.12 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
9 51 37.771471 -79.324945 0.59 0.14 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
10 51 37.769449 -79.313553 0.67 0.12 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 51 37.767426 -79.302161 0.66 0.13 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 51 37.765402 -79.290770 0.58 0.15 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13 51 37.763377 -79.279379 0.49 0.12 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14 51 37.761350 -79.267990 0.46 0.11 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 51 37.759323 -79.256601 0.50 0.10 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16 51 37.757293 -79.245213 0.46 0.10 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17 51 37.755263 -79.233825 0.45 0.13 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 51 37.753231 -79.222438 0.46 0.11 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 51 37.751198 -79.211052 0.46 0.11 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20 51 37.749164 -79.199667 0.46 0.10 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21 51 37.747129 -79.188283 0.46 0.11 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
22 51 37.745092 -79.176899 0.45 0.12 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
23 51 37.743054 -79.165516 0.46 0.10 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
24 51 37.741015 -79.154134 0.46 0.10 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25 51 37.738974 -79.142752 0.45 0.12 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26 51 37.736932 -79.131371 0.45 0.12 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27 51 37.734889 -79.119991 0.47 0.12 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
28 51 37.732845 -79.108612 0.50 0.14 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29 51 37.730799 -79.097233 0.48 0.15 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
30 51 37.728752 -79.085855 0.47 0.17 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
31 51 37.726704 -79.074478 0.48 0.19 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
32 51 37.724654 -79.063101 0.47 0.17 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
33 51 37.722604 -79.051726 0.42 0.18 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
34 51 37.720552 -79.040351 0.38 0.18 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
35 51 37.718498 -79.028977 0.35 0.18 4 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
36 51 37.716444 -79.017603 0.34 0.18 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
37 51 37.714388 -79.006230 0.37 0.18 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
38 51 37.712331 -78.994858 0.40 0.20 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
39 51 37.710273 -78.983487 0.41 0.21 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
40 51 37.708213 -78.972116 0.38 0.26 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
41 51 37.706152 -78.960747 0.39 0.23 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
42 51 37.704090 -78.949378 0.38 0.24 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
43 51 37.702027 -78.938009 0.40 0.21 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
44 51 37.699962 -78.926642 0.35 0.29 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
45 51 37.697896 -78.915275 0.36 0.28 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
46 51 37.695829 -78.903909 0.36 0.27 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
47 51 37.693760 -78.892543 0.41 0.20 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
48 51 37.691691 -78.881179 0.39 0.24 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
49 51 37.689620 -78.869815 0.41 0.22 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
50 51 37.687547 -78.858452 0.47 0.16 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
51 51 37.685474 -78.847089 0.44 0.16 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
52 51 37.683399 -78.835728 0.45 0.15 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
53 51 37.681323 -78.824367 0.43 0.18 5 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
54 51 37.679246 -78.813007 0.33 0.20 5 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
55 51 37.677167 -78.801647 0.37 0.20 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
56 51 37.675087 -78.790289 0.40 0.19 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
57 51 37.673006 -78.778931 0.32 0.18 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
58 51 37.670924 -78.767574 0.35 0.17 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
59 51 37.668840 -78.756217 0.29 0.18 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
60 51 37.666755 -78.744862 0.27 0.19 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
61 51 37.664669 -78.733507 0.30 0.21 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
62 51 37.662581 -78.722152 0.33 0.25 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
63 51 37.660493 -78.710799 0.44 0.16 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
64 51 37.658403 -78.699446 0.38 0.18 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
65 51 37.656312 -78.688094 0.38 0.17 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
66 51 37.654219 -78.676743 0.27 0.19 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
67 51 37.652125 -78.665393 0.28 0.19 5 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
68 51 37.650030 -78.654043 0.35 0.19 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
69 51 37.647934 -78.642694 0.56 0.14 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
70 51 37.645836 -78.631346 0.60 0.13 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
71 51 37.643737 -78.619999 0.46 0.16 4 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
72 51 37.641637 -78.608652 0.30 0.18 5 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
73 51 37.639536 -78.597306 0.39 0.18 4 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
74 51 37.637433 -78.585961 0.47 0.18 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
75 51 37.635330 -78.574616 0.47 0.18 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
76 51 37.633224 -78.563273 0.44 0.18 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
77 51 37.631118 -78.551930 0.34 0.18 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
78 51 37.629010 -78.540588 0.34 0.18 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
79 51 37.626901 -78.529246 0.34 0.18 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
80 51 37.624791 -78.517906 0.44 0.18 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
81 51 37.622680 -78.506566 0.38 0.18 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
82 51 37.620567 -78.495226 0.32 0.18 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
83 51 37.618453 -78.483888 0.28 0.19 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
84 51 37.616338 -78.472550 0.33 0.19 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
85 51 37.614221 -78.461214 0.30 0.19 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
86 51 37.612104 -78.449877 0.36 0.18 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
87 51 37.609985 -78.438542 0.42 0.17 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
88 51 37.607864 -78.427208 0.47 0.15 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
89 51 37.605743 -78.415874 0.44 0.16 3 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
90 51 37.603620 -78.404541 0.36 0.18 5 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
91 51 37.601496 -78.393208 0.51 0.13 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
92 51 37.599371 -78.381877 0.34 0.18 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
93 51 37.597244 -78.370546 0.39 0.17 4 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
94 51 37.595116 -78.359216 0.37 0.18 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
95 51 37.592987 -78.347887 0.51 0.18 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
96 51 37.590857 -78.336558 0.54 0.17 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
97 51 37.588725 -78.325230 0.52 0.17 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
98 51 37.586592 -78.313903 0.49 0.17 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
99 51 37.584458 -78.302577 0.49 0.17 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
100 51 37.582323 -78.291252 0.53 0.16 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
101 51 37.580186 -78.279927 0.51 0.21 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
102 51 37.578048 -78.268603 0.57 0.15 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
103 51 37.575909 -78.257280 0.63 0.14 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
104 51 37.573768 -78.245957 0.65 0.13 5 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
105 51 37.571627 -78.234636 0.60 0.16 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
106 51 37.569484 -78.223315 0.61 0.16 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
107 51 37.567340 -78.211994 0.63 0.15 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
1 52 37.796605 -79.413567 0.40 0.21 5 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2 52 37.794594 -79.402167 0.36 0.24 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
3 52 37.792581 -79.390768 0.24 0.23 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
4 52 37.790566 -79.379369 0.26 0.20 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
5 52 37.788551 -79.367972 0.26 0.19 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
6 52 37.786534 -79.356575 0.51 0.15 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
7 52 37.784516 -79.345178 0.62 0.13 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8 52 37.782497 -79.333783 0.60 0.13 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
9 52 37.780476 -79.322388 0.70 0.11 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10 52 37.778454 -79.310994 0.68 0.12 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 52 37.776431 -79.299601 0.66 0.13 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 52 37.774407 -79.288208 0.57 0.16 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13 52 37.772381 -79.276816 0.64 0.16 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14 52 37.770354 -79.265425 0.46 0.11 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 52 37.768326 -79.254035 0.46 0.10 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
16 52 37.766297 -79.242645 0.50 0.10 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17 52 37.764266 -79.231256 0.46 0.11 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
18 52 37.762234 -79.219868 0.46 0.11 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 52 37.760201 -79.208480 0.46 0.11 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20 52 37.758166 -79.197093 0.46 0.11 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21 52 37.756130 -79.185707 0.46 0.11 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
22 52 37.754093 -79.174322 0.46 0.11 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
23 52 37.752055 -79.162937 0.46 0.10 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
24 52 37.750015 -79.151554 0.46 0.10 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25 52 37.747974 -79.140170 0.46 0.11 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26 52 37.745932 -79.128788 0.45 0.12 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27 52 37.743889 -79.117406 0.46 0.11 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
28 52 37.741844 -79.106025 0.46 0.11 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29 52 37.739798 -79.094645 0.44 0.18 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
30 52 37.737751 -79.083266 0.50 0.17 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
31 52 37.735702 -79.071887 0.46 0.14 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
32 52 37.733653 -79.060509 0.42 0.18 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
33 52 37.731601 -79.049132 0.43 0.17 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
34 52 37.729549 -79.037755 0.33 0.18 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
35 52 37.727496 -79.026380 0.29 0.18 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
36 52 37.725441 -79.015005 0.34 0.19 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 52 37.723385 -79.003630 0.33 0.18 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
38 52 37.721327 -78.992257 0.36 0.23 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
39 52 37.719268 -78.980884 0.45 0.21 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
40 52 37.717209 -78.969512 0.34 0.31 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
41 52 37.715147 -78.958141 0.40 0.21 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
42 52 37.713085 -78.946770 0.42 0.20 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
43 52 37.711021 -78.935400 0.40 0.22 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
44 52 37.708956 -78.924031 0.39 0.22 4 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
45 52 37.706890 -78.912663 0.37 0.23 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
46 52 37.704822 -78.901295 0.39 0.23 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
47 52 37.702754 -78.889928 0.34 0.27 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
48 52 37.700683 -78.878562 0.40 0.21 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
49 52 37.698612 -78.867197 0.37 0.23 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
50 52 37.696539 -78.855832 0.46 0.16 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
51 52 37.694466 -78.844468 0.46 0.16 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
52 52 37.692390 -78.833105 0.45 0.15 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
53 52 37.690314 -78.821743 0.43 0.18 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
54 52 37.688236 -78.810381 0.37 0.21 4 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
55 52 37.686157 -78.799020 0.31 0.21 4 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
56 52 37.684077 -78.787660 0.40 0.18 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
57 52 37.681996 -78.776300 0.37 0.22 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
58 52 37.679913 -78.764942 0.31 0.17 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
59 52 37.677829 -78.753584 0.32 0.18 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
60 52 37.675744 -78.742226 0.30 0.17 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
61 52 37.673657 -78.730870 0.31 0.17 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
62 52 37.671569 -78.719514 0.42 0.17 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
63 52 37.669480 -78.708159 0.45 0.16 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
64 52 37.667390 -78.696805 0.59 0.17 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
65 52 37.665298 -78.685452 0.27 0.19 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
66 52 37.663206 -78.674099 0.29 0.19 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
67 52 37.661112 -78.662747 0.31 0.18 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
68 52 37.659016 -78.651396 0.27 0.19 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
69 52 37.656919 -78.640045 0.55 0.14 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
70 52 37.654822 -78.628696 0.50 0.15 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
71 52 37.652722 -78.617347 0.45 0.16 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
72 52 37.650622 -78.605999 0.30 0.18 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
73 52 37.648520 -78.594651 0.40 0.17 5 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
74 52 37.646417 -78.583304 0.43 0.19 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
75 52 37.644313 -78.571958 0.47 0.18 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
76 52 37.642208 -78.560613 0.48 0.19 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
77 52 37.640101 -78.549269 0.47 0.18 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
78 52 37.637993 -78.537925 0.41 0.18 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
79 52 37.635884 -78.526582 0.31 0.18 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
80 52 37.633773 -78.515240 0.31 0.19 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
81 52 37.631661 -78.503899 0.27 0.19 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
82 52 37.629548 -78.492558 0.36 0.18 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
83 52 37.627434 -78.481218 0.34 0.18 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
84 52 37.625318 -78.469879 0.35 0.18 5 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
85 52 37.623201 -78.458541 0.28 0.19 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
86 52 37.621083 -78.447203 0.38 0.18 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
87 52 37.618964 -78.435866 0.30 0.19 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
88 52 37.616843 -78.424530 0.41 0.16 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
89 52 37.614721 -78.413195 0.39 0.17 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
90 52 37.612598 -78.401860 0.37 0.18 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
91 52 37.610474 -78.390526 0.36 0.17 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
92 52 37.608348 -78.379193 0.53 0.14 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
93 52 37.606221 -78.367861 0.38 0.18 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
94 52 37.604093 -78.356529 0.34 0.18 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
95 52 37.601964 -78.345198 0.47 0.17 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
96 52 37.599833 -78.333868 0.52 0.17 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
97 52 37.597701 -78.322539 0.51 0.18 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
98 52 37.595568 -78.311210 0.50 0.17 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
99 52 37.593433 -78.299883 0.49 0.18 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
100 52 37.591298 -78.288556 0.51 0.17 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
101 52 37.589161 -78.277230 0.57 0.16 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
102 52 37.587022 -78.265904 0.63 0.13 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
103 52 37.584883 -78.254579 0.61 0.14 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
104 52 37.582742 -78.243255 0.66 0.14 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
105 52 37.580600 -78.231932 0.65 0.14 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
106 52 37.578457 -78.220610 0.59 0.17 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
107 52 37.576312 -78.209288 0.63 0.14 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
1 53 37.805614 -79.411022 0.25 0.21 4 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2 53 37.803602 -79.399620 0.17 0.28 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
3 53 37.801588 -79.388219 0.17 0.28 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
4 53 37.799574 -79.376819 0.26 0.20 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
5 53 37.797558 -79.365420 0.27 0.20 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
6 53 37.795541 -79.354022 0.30 0.18 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
7 53 37.793523 -79.342624 0.47 0.16 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
8 53 37.791503 -79.331227 0.53 0.15 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
9 53 37.789482 -79.319830 0.63 0.13 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
10 53 37.787460 -79.308435 0.68 0.12 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 53 37.785437 -79.297040 0.66 0.13 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 53 37.783412 -79.285646 0.61 0.15 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
